,boxoff,prodcost,dirIncome,dirGender,year,month,genre,numTheatres
0,88.64858272,44.74293644,1.143234,male,2012,3,comedy,139
1,145.3349242,38.83551575,3.393535463,female,2014,11,drama,213
2,238.2656838,29.53228313,2.418883337,male,2015,6,other,100
3,212.7147425,157.1118987,2.034115315,male,2014,10,adventure,436
4,120.1754613,30.54715456,0.96321901,female,2012,1,comedy,115
5,257.8908385,115.753066,0.819046328,female,2012,10,adventure,596
6,109.6534535,13.20966677,1.880167489,male,2015,8,drama,193
7,79.71020891,43.22100851,0.440033026,male,2013,1,drama,96
8,250.1560993,32.66813735,2.738502614,male,2012,8,action,514
9,225.8571379,183.4999482,1.596352741,male,2012,12,action,360
10,199.8593848,59.04729876,1.996889809,female,2015,1,adventure,350
11,113.302829,65.69501642,1.915802562,female,2013,12,comedy,176
12,153.5174087,55.23680329,1.299972682,male,2012,12,adventure,240
13,126.3834837,17.9204429,4.032207464,male,2012,7,drama,190
14,316.306723,66.01349997,1.23423523,male,2015,12,action,593
15,164.2597191,35.41963242,0.445088229,female,2013,5,comedy,445
16,263.2002166,47.57053915,0.527354744,male,2014,8,drama,618
17,258.2248748,44.17724782,1.335773881,male,2014,6,drama,414
18,116.5529062,44.34435348,1.655551732,female,2015,12,comedy,258
19,105.4090077,52.22447311,2.827205865,male,2012,4,drama,278
20,296.1946696,120.7454693,1.338766266,male,2012,11,adventure,615
21,223.8785028,35.78498103,1.682785457,male,2012,12,adventure,533
22,193.4943173,23.44798576,1.815140152,male,2015,7,other,338
23,92.40633571,34.04234338,2.324978591,male,2015,6,comedy,194
24,391.7681029,97.24181341,2.007011176,male,2015,12,adventure,977
25,139.9452695,47.57692782,1.785670381,female,2014,3,other,299
26,168.1431177,20.59384409,0.841440853,male,2014,7,drama,435
27,177.0936944,35.36680842,2.975812325,male,2014,8,other,144
28,83.55658953,23.57425572,0.883436789,female,2013,3,comedy,164
29,317.1262649,31.8368928,1.740023217,male,2014,5,drama,584
30,166.5442767,73.095412,2.263982952,male,2015,12,drama,278
31,270.702663,93.74726337,2.545547516,male,2012,10,action,246
32,155.6095949,42.20575889,4.070075404,male,2013,12,comedy,408
33,322.7342551,73.23801875,2.832724751,male,2015,8,action,664
34,144.0064986,70.55091061,3.996257814,male,2013,9,action,151
35,173.8843088,35.2367487,1.266016932,male,2012,8,other,254
36,150.381299,110.7053056,2.619282185,male,2012,12,action,241
37,264.1144496,30.0937762,1.972249366,male,2012,12,comedy,365
38,338.6649195,82.63586582,2.509648359,male,2012,1,action,516
39,184.476367,37.47958981,2.152579132,female,2012,4,action,487
40,96.22081606,51.45353979,1.150126208,male,2014,6,drama,137
41,121.1954012,26.25023525,0.807444654,female,2013,12,other,148
42,196.7925268,36.94640745,3.361923663,male,2014,3,drama,479
43,82.85427671,13.30048858,3.089370724,male,2015,7,other,154
44,241.7782466,82.27005013,0.835402249,female,2015,8,action,500
45,252.789802,78.46526699,0.640527192,male,2012,12,adventure,592
46,163.9892754,54.37763129,2.108578674,male,2015,7,adventure,397
47,297.1410576,40.90290921,1.979623016,male,2014,12,drama,478
48,117.3018532,43.98695951,1.478037784,female,2014,2,comedy,221
49,91.53805913,19.82961584,2.286003839,male,2015,4,other,285
50,110.8218762,48.73999938,0.665761917,male,2014,5,comedy,141
51,213.9962037,138.8528966,1.897319812,male,2012,12,adventure,346
52,218.2880348,19.59911443,1.896231774,male,2015,6,comedy,473
53,137.8722321,111.3162435,0.817770999,male,2012,2,adventure,341
54,161.961445,36.4105179,2.954675622,male,2013,12,other,309
55,105.7459766,46.04782181,0.579917019,male,2015,11,comedy,178
56,392.6470571,70.51799721,0.685687789,male,2014,8,action,213
57,73.21581295,21.86046959,1.868465135,male,2014,7,other,155
58,80.18861425,44.31902768,1.649513036,male,2014,12,other,70
59,223.766792,99.78785684,2.068865718,male,2015,12,action,450
60,115.0685075,32.79045716,2.058739738,male,2015,3,other,185
61,235.7658711,41.23762403,3.243853819,male,2015,7,comedy,614
62,201.2690784,17.26192439,2.186858836,male,2015,10,drama,328
63,161.1797456,49.00522144,2.173614605,female,2012,5,comedy,110
64,139.4963098,37.10361679,2.993258181,male,2014,12,comedy,251
65,261.5400996,113.0049301,2.390358679,male,2013,2,action,417
66,232.4053368,146.5491225,1.601365749,male,2012,9,action,154
67,305.5710645,98.85050012,1.397453738,male,2012,9,adventure,581
68,126.3127686,75.55016573,1.416336857,male,2014,7,action,190
69,154.0193609,55.0083125,1.651280308,male,2014,2,drama,265
70,146.7197531,36.38088909,2.654679244,male,2015,8,comedy,217
71,99.0674752,20.59408089,2.871377665,male,2014,3,drama,174
72,163.2118757,93.6358525,1.928865863,male,2012,11,adventure,325
73,228.2406468,71.87123102,3.424564298,male,2014,10,adventure,526
74,79.17778027,17.76946964,1.375941137,male,2013,5,other,190
75,143.8006021,12.89288295,1.098611999,male,2013,7,comedy,208
76,207.3071575,132.2276596,1.554492303,male,2015,4,adventure,433
77,137.7943291,24.90782114,2.867845683,male,2013,11,other,209
78,132.151656,27.22255397,0.609811133,male,2015,8,comedy,162
79,201.2702433,138.5759897,1.514550627,male,2014,11,action,468
80,153.8732836,72.27503952,1.291015992,male,2015,6,drama,205
81,112.0854085,23.39100867,2.493162628,male,2012,11,comedy,119
82,170.3524732,21.05584147,1.425049547,male,2014,12,other,135
83,432.1734869,105.3271592,1.125478014,male,2014,12,action,781
84,108.7187855,17.4487311,2.060087131,male,2012,9,comedy,194
85,184.192289,25.68610671,2.942793286,male,2012,8,other,181
86,45.08787778,167.117301,2.443674781,male,2015,5,adventure,49
87,270.8233863,42.65650917,2.25184684,male,2015,11,comedy,520
88,209.6141795,48.92280524,0.875669153,female,2015,12,action,260
89,39.21804344,41.95846881,1.257957115,male,2015,7,drama,90
90,276.0049233,43.78630312,3.782165231,female,2012,9,action,758
91,77.3218069,127.0361515,1.405500075,male,2012,12,drama,215
92,108.0848802,85.02976573,3.965644515,male,2014,8,adventure,85
93,169.1813497,115.6300599,1.178188516,male,2014,12,adventure,301
94,303.9669771,16.90361203,0.629295929,female,2015,7,comedy,564
95,233.6030355,152.6016919,1.25171911,male,2014,7,action,406
96,102.5896936,31.14332884,2.15740859,male,2014,3,drama,150
97,147.455501,26.32393486,2.637556915,male,2012,3,other,111
98,188.7627079,121.6686411,1.627642916,male,2012,12,adventure,290
99,212.019583,39.95322837,0.228733226,male,2015,7,adventure,304
100,102.4645049,22.78555483,3.365736353,male,2014,8,comedy,195
101,191.0602287,50.96797505,4.204351896,male,2015,1,action,354
102,263.188313,83.57405038,4.780652617,male,2012,8,action,538
103,115.4489682,78.83909045,3.57934209,male,2014,8,action,310
104,118.6227633,140.1638304,5.745664213,male,2015,12,adventure,210
105,191.9951575,117.1583881,1.079136366,male,2015,9,action,160
106,122.4630969,51.53363653,2.264023381,male,2015,11,action,307
107,189.7014454,90.09333955,4.742624665,male,2012,6,action,390
108,198.6518036,46.98189085,3.514572632,male,2014,7,adventure,298
